timestamp,symbol,action,price,trade_comment,trade_id,position,order_size,trade_size,profit_loss,balance,real_balance,free_cash,position_change,position_held,unrealized_balance,drawdown,max_drawdown,realized_drawdown,max_realized_drawdown,bh_balance
2024-01-09 05:00:00,BTC/USDT,HOUR CHECK,46794.34,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4878.84,0.0282,0.029,0.0241,0.0241,5192.908824573863
2024-01-09 06:00:00,BTC/USDT,HOUR CHECK,46716.36,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4877.22,0.0286,0.029,0.0241,0.0241,5184.255149147728
2024-01-09 07:00:00,BTC/USDT,HOUR CHECK,46808.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4879.13,0.0282,0.029,0.0241,0.0241,5194.424715909091
2024-01-09 08:00:00,BTC/USDT,HOUR CHECK,46791.14,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4878.78,0.0282,0.029,0.0241,0.0241,5192.5537109375
2024-01-09 09:00:00,BTC/USDT,HOUR CHECK,46585.86,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4874.51,0.0291,0.0291,0.0241,0.0241,5169.773171164773
2024-01-09 10:00:00,BTC/USDT,HOUR CHECK,46474.06,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4872.18,0.0296,0.0296,0.0241,0.0241,5157.366388494318
2024-01-09 11:00:00,BTC/USDT,HOUR CHECK,46428.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4871.23,0.0297,0.0297,0.0241,0.0241,5152.291592684659
2024-01-09 12:00:00,BTC/USDT,HOUR CHECK,46635.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4875.55,0.0289,0.0297,0.0241,0.0241,5175.335138494319
2024-01-09 13:00:00,BTC/USDT,HOUR CHECK,46404.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4870.72,0.0298,0.0298,0.0241,0.0241,5149.591619318182
2024-01-09 14:00:00,BTC/USDT,HOUR CHECK,46840.53,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4879.8,0.028,0.0298,0.0241,0.0241,5198.03466796875
2024-01-09 15:00:00,BTC/USDT,HOUR CHECK,46571.93,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4874.22,0.0292,0.0298,0.0241,0.0241,5168.227317116478
2024-01-09 16:00:00,BTC/USDT,HOUR CHECK,46876.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4880.54,0.0279,0.0298,0.0241,0.0241,5201.971990411932
2024-01-09 17:00:00,BTC/USDT,HOUR CHECK,46906.18,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4881.17,0.0278,0.0298,0.0241,0.0241,5205.320046164773
2024-01-09 18:00:00,BTC/USDT,HOUR CHECK,46669.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4876.25,0.0288,0.0298,0.0241,0.0241,5179.042746803977
2024-01-09 19:00:00,BTC/USDT,HOUR CHECK,46646.26,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4875.76,0.0288,0.0298,0.0241,0.0241,5176.475941051137
2024-01-09 20:00:00,BTC/USDT,HOUR CHECK,46874.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4880.5,0.0279,0.0298,0.0241,0.0241,5201.748934659091
2024-01-09 21:00:00,BTC/USDT,HOUR CHECK,46690.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4876.69,0.0287,0.0298,0.0241,0.0241,5181.412020596591
2024-01-09 22:00:00,BTC/USDT,HOUR CHECK,45378.52,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4849.39,0.0341,0.0341,0.0241,0.0241,5035.791015625
2024-01-09 23:00:00,BTC/USDT,HOUR CHECK,46205.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4866.59,0.0307,0.0341,0.0241,0.0241,5127.513538707387
2024-01-10 00:00:00,BTC/USDT,HOUR CHECK,46088.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4864.15,0.0312,0.0341,0.0241,0.0241,5114.525257457387
2024-01-10 01:00:00,BTC/USDT,HOUR CHECK,45835.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4858.91,0.0322,0.0341,0.0241,0.0241,5086.557839133523
2024-01-10 02:00:00,BTC/USDT,HOUR CHECK,45934.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4860.95,0.0318,0.0341,0.0241,0.0241,5097.434303977273
2024-01-10 03:00:00,BTC/USDT,HOUR CHECK,45941.24,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4861.1,0.0318,0.0341,0.0241,0.0241,5098.237748579545
2024-01-10 04:00:00,BTC/USDT,HOUR CHECK,46133.98,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4865.11,0.031,0.0341,0.0241,0.0241,5119.626686789773
2024-01-10 05:00:00,BTC/USDT,HOUR CHECK,45975.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4861.8,0.0316,0.0341,0.0241,0.0241,5101.984197443182
2024-01-10 06:00:00,BTC/USDT,HOUR CHECK,45958.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4861.46,0.0317,0.0341,0.0241,0.0241,5100.168678977273
2024-01-10 07:00:00,BTC/USDT,HOUR CHECK,46004.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4862.42,0.0315,0.0341,0.0241,0.0241,5105.312278053977
2024-01-10 08:00:00,BTC/USDT,HOUR CHECK,45774.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4857.62,0.0325,0.0341,0.0241,0.0241,5079.678622159091
2024-01-10 09:00:00,BTC/USDT,HOUR CHECK,45430.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4850.46,0.0339,0.0341,0.0241,0.0241,5041.50390625
2024-01-10 10:00:00,BTC/USDT,HOUR CHECK,45676.31,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4855.59,0.0329,0.0341,0.0241,0.0241,5068.837668678977
2024-01-10 11:00:00,BTC/USDT,HOUR CHECK,45553.45,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4853.03,0.0334,0.0341,0.0241,0.0241,5055.203524502841
2024-01-10 12:00:00,BTC/USDT,HOUR CHECK,45550.64,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4852.97,0.0334,0.0341,0.0241,0.0241,5054.891690340909
2024-01-10 13:00:00,BTC/USDT,HOUR CHECK,44423.99,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4829.54,0.0381,0.0381,0.0241,0.0241,4929.863947088068
2024-01-10 14:00:00,BTC/USDT,HOUR CHECK,45121.11,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4844.04,0.0352,0.0381,0.0241,0.0241,5007.225452769887
2024-01-10 15:00:00,BTC/USDT,HOUR CHECK,44810.22,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4837.57,0.0365,0.0381,0.0241,0.0241,4972.725053267046
2024-01-10 16:00:00,BTC/USDT,HOUR CHECK,45509.69,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4852.12,0.0336,0.0381,0.0241,0.0241,5050.347345525569
2024-01-10 17:00:00,BTC/USDT,HOUR CHECK,45332.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4848.43,0.0343,0.0381,0.0241,0.0241,5030.630770596591
2024-01-10 18:00:00,BTC/USDT,HOUR CHECK,46399.83,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4870.64,0.0299,0.0381,0.0241,0.0241,5149.128861860796
2024-01-10 19:00:00,BTC/USDT,HOUR CHECK,46468.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4872.06,0.0296,0.0381,0.0241,0.0241,5156.737171519886
2024-01-10 20:00:00,BTC/USDT,HOUR CHECK,46368.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4869.98,0.03,0.0381,0.0241,0.0241,5145.597700639205
2024-01-10 21:00:00,BTC/USDT,HOUR CHECK,45960.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4861.49,0.0317,0.0381,0.0241,0.0241,5100.319602272727
2024-01-10 22:00:00,BTC/USDT,HOUR CHECK,46009.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4862.51,0.0315,0.0381,0.0241,0.0241,5105.759499289773
2024-01-10 23:00:00,BTC/USDT,HOUR CHECK,46864.63,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4880.31,0.0279,0.0381,0.0241,0.0241,5200.709117542614
2024-01-11 00:00:00,BTC/USDT,HOUR CHECK,46572.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4874.22,0.0292,0.0381,0.0241,0.0241,5168.235085227273
2024-01-11 01:00:00,BTC/USDT,HOUR CHECK,46647.32,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4875.79,0.0288,0.0381,0.0241,0.0241,5176.593572443182
2024-01-11 02:00:00,BTC/USDT,HOUR CHECK,46504.84,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4872.82,0.0294,0.0381,0.0241,0.0241,5160.782137784091
2024-01-11 03:00:00,BTC/USDT,HOUR CHECK,46590.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4874.61,0.0291,0.0381,0.0241,0.0241,5170.314719460227
2024-01-11 04:00:00,BTC/USDT,HOUR CHECK,46438.01,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4871.43,0.0297,0.0381,0.0241,0.0241,5153.36581143466
2024-01-11 05:00:00,BTC/USDT,HOUR CHECK,46378.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4870.18,0.03,0.0381,0.0241,0.0241,5146.706321022727
2024-01-11 06:00:00,BTC/USDT,HOUR CHECK,46086.33,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4864.12,0.0312,0.0381,0.0241,0.0241,5114.338822798296
2024-01-11 07:00:00,BTC/USDT,HOUR CHECK,45953.44,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4861.35,0.0317,0.0381,0.0241,0.0241,5099.591619318182
2024-01-11 08:00:00,BTC/USDT,HOUR CHECK,46101.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4864.42,0.0311,0.0381,0.0241,0.0241,5115.966796875
2024-01-11 09:00:00,BTC/USDT,HOUR CHECK,46256.42,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4867.65,0.0305,0.0381,0.0241,0.0241,5133.214222301136
2024-01-11 10:00:00,BTC/USDT,HOUR CHECK,46252.21,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4867.57,0.0305,0.0381,0.0241,0.0241,5132.747025923296
2024-01-11 11:00:00,BTC/USDT,HOUR CHECK,46837.39,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,3905.46,0.0,0.0208,4879.74,0.0281,0.0381,0.0241,0.0241,5197.686212713068
2024-01-11 11:59:00,LTC/USDT,BUY,73.44,Condition-based Entry,6-LTC/USDT,13.2882,975.89,975.89,0.0,4882.33,4879.44,2928.6,13.2882,13.2882,4877.79,0.0284,0.0381,0.0241,0.0241,5222.389914772727
2024-01-11 11:59:00,SUI/USDT,BUY,1.0262,Condition-based Entry,5-SUI/USDT,950.9723,975.89,975.89,0.0,4882.33,4879.44,1951.74,950.9723,950.9723,4875.84,0.0288,0.0381,0.0241,0.0241,5222.389914772727
2024-01-11 12:00:00,BTC/USDT,HOUR CHECK,47107.43,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4881.45,0.0277,0.0381,0.0241,0.0241,5227.653364701705
2024-01-11 13:00:00,BTC/USDT,HOUR CHECK,47340.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4886.29,0.0267,0.0381,0.0241,0.0241,5253.462357954546
2024-01-11 13:00:00,LTC/USDT,HOUR CHECK,73.66,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4889.21,0.0262,0.0381,0.0241,0.0241,5253.462357954546
2024-01-11 13:00:00,SUI/USDT,HOUR CHECK,1.0533,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4914.96,0.021,0.0381,0.0241,0.0241,5253.462357954546
2024-01-11 14:00:00,BTC/USDT,HOUR CHECK,47322.06,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4914.58,0.0211,0.0381,0.0241,0.0241,5251.471502130682
2024-01-11 14:00:00,LTC/USDT,HOUR CHECK,72.89,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4904.36,0.0232,0.0381,0.0241,0.0241,5251.471502130682
2024-01-11 14:00:00,SUI/USDT,HOUR CHECK,1.0206,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4873.3,0.0293,0.0381,0.0241,0.0241,5251.471502130682
2024-01-11 15:00:00,BTC/USDT,HOUR CHECK,48512.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4898.05,0.0244,0.0381,0.0241,0.0241,5383.522727272727
2024-01-11 15:00:00,LTC/USDT,HOUR CHECK,74.24,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4915.97,0.0208,0.0381,0.0241,0.0241,5383.522727272727
2024-01-11 15:00:00,SUI/USDT,HOUR CHECK,1.0326,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4927.37,0.0186,0.0381,0.0241,0.0241,5383.522727272727
2024-01-11 16:00:00,SUI/USDT,HOUR CHECK,0.9988,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4895.26,0.025,0.0381,0.0241,0.0241,5179.984907670454
2024-01-11 16:00:00,BTC/USDT,HOUR CHECK,46677.88,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4857.11,0.0326,0.0381,0.0241,0.0241,5179.984907670454
2024-01-11 16:00:00,LTC/USDT,HOUR CHECK,72.06,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4828.17,0.0383,0.0383,0.0241,0.0241,5179.984907670454
2024-01-11 17:00:00,BTC/USDT,HOUR CHECK,46048.37,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4815.07,0.0409,0.0409,0.0241,0.0241,5110.126287286932
2024-01-11 17:00:00,LTC/USDT,HOUR CHECK,71.56,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4808.44,0.0423,0.0423,0.0241,0.0241,5110.126287286932
2024-01-11 17:00:00,SUI/USDT,HOUR CHECK,1.0185,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4827.15,0.0385,0.0423,0.0241,0.0241,5110.126287286932
2024-01-11 18:00:00,SUI/USDT,HOUR CHECK,1.052,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4858.98,0.0322,0.0423,0.0241,0.0241,5152.920809659091
2024-01-11 18:00:00,BTC/USDT,HOUR CHECK,46434.0,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4867.0,0.0306,0.0423,0.0241,0.0241,5152.920809659091
2024-01-11 18:00:00,LTC/USDT,HOUR CHECK,71.57,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4867.13,0.0306,0.0423,0.0241,0.0241,5152.920809659091
2024-01-11 19:00:00,SUI/USDT,HOUR CHECK,1.0841,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4897.63,0.0245,0.0423,0.0241,0.0241,5162.484463778409
2024-01-11 19:00:00,LTC/USDT,HOUR CHECK,72.05,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4904.0,0.0232,0.0423,0.0241,0.0241,5162.484463778409
2024-01-11 19:00:00,BTC/USDT,HOUR CHECK,46520.18,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4905.79,0.0229,0.0423,0.0241,0.0241,5162.484463778409
2024-01-11 20:00:00,BTC/USDT,HOUR CHECK,46768.7,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4910.96,0.0218,0.0423,0.0241,0.0241,5190.0634765625
2024-01-11 20:00:00,LTC/USDT,HOUR CHECK,72.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4911.49,0.0217,0.0423,0.0241,0.0241,5190.0634765625
2024-01-11 20:00:00,SUI/USDT,HOUR CHECK,1.0971,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4923.84,0.0193,0.0423,0.0241,0.0241,5190.0634765625
2024-01-11 21:00:00,BTC/USDT,HOUR CHECK,46304.2,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4914.18,0.0212,0.0423,0.0241,0.0241,5138.516512784091
2024-01-11 21:00:00,LTC/USDT,HOUR CHECK,71.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4906.48,0.0227,0.0423,0.0241,0.0241,5138.516512784091
2024-01-11 21:00:00,SUI/USDT,HOUR CHECK,1.0917,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4901.35,0.0237,0.0423,0.0241,0.0241,5138.516512784091
2024-01-11 22:00:00,LTC/USDT,HOUR CHECK,71.25,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4897.9,0.0244,0.0423,0.0241,0.0241,5120.415704900568
2024-01-11 22:00:00,SUI/USDT,HOUR CHECK,1.0741,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4881.18,0.0278,0.0423,0.0241,0.0241,5120.415704900568
2024-01-11 22:00:00,BTC/USDT,HOUR CHECK,46141.09,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4877.79,0.0284,0.0423,0.0241,0.0241,5120.415704900568
2024-01-11 23:00:00,BTC/USDT,HOUR CHECK,46384.74,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4882.85,0.0274,0.0423,0.0241,0.0241,5147.454279119318
2024-01-11 23:00:00,LTC/USDT,HOUR CHECK,71.7,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4888.83,0.0262,0.0423,0.0241,0.0241,5147.454279119318
2024-01-11 23:00:00,SUI/USDT,HOUR CHECK,1.0756,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4890.25,0.026,0.0423,0.0241,0.0241,5147.454279119318
2024-01-12 00:00:00,BTC/USDT,HOUR CHECK,46319.62,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4888.9,0.0262,0.0423,0.0241,0.0241,5140.227716619319
2024-01-12 00:00:00,LTC/USDT,HOUR CHECK,71.96,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4892.35,0.0255,0.0423,0.0241,0.0241,5140.227716619319
2024-01-12 00:00:00,SUI/USDT,HOUR CHECK,1.0868,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4902.99,0.0234,0.0423,0.0241,0.0241,5140.227716619319
2024-01-12 01:00:00,SUI/USDT,HOUR CHECK,1.0654,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4882.66,0.0275,0.0423,0.0241,0.0241,5138.616388494318
2024-01-12 01:00:00,BTC/USDT,HOUR CHECK,46305.1,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4882.36,0.0275,0.0423,0.0241,0.0241,5138.616388494318
2024-01-12 01:00:00,LTC/USDT,HOUR CHECK,71.57,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4877.18,0.0286,0.0423,0.0241,0.0241,5138.616388494318
2024-01-12 02:00:00,SUI/USDT,HOUR CHECK,1.0698,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4881.36,0.0277,0.0423,0.0241,0.0241,5122.618519176137
2024-01-12 02:00:00,BTC/USDT,HOUR CHECK,46160.94,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4878.36,0.0283,0.0423,0.0241,0.0241,5122.618519176137
2024-01-12 02:00:00,LTC/USDT,HOUR CHECK,71.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4877.03,0.0286,0.0423,0.0241,0.0241,5122.618519176137
2024-01-12 03:00:00,BTC/USDT,HOUR CHECK,46091.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,0.0208,4875.58,0.0289,0.0423,0.0241,0.0241,5114.870383522728
2024-01-12 03:00:00,LTC/USDT,HOUR CHECK,72.12,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,13.2882,4884.21,0.0272,0.0423,0.0241,0.0241,5114.870383522728
2024-01-12 03:00:00,SUI/USDT,HOUR CHECK,1.0947,Hourly checkpoint,,0.0,0.0,0.0,0.0,4882.33,4879.44,1951.74,0.0,950.9723,4907.87,0.0225,0.0423,0.0241,0.0241,5114.870383522728
2024-01-12 03:59:00,BTC/USDT,SELL,45994.0,Exit triggered by conditions,4-BTC/USDT,0.0,957.69,0.0,-20.13,4862.2,4858.35,2908.47,-0.0208,0.0,4905.85,0.0229,0.0423,0.0283,0.0283,5104.092684659091
2024-01-12 04:00:00,LTC/USDT,HOUR CHECK,72.84,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4915.4,0.021,0.0423,0.0283,0.0283,5105.989213423295
2024-01-12 04:00:00,SUI/USDT,HOUR CHECK,1.0838,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4905.05,0.023,0.0423,0.0283,0.0283,5105.989213423295
2024-01-12 05:00:00,SUI/USDT,HOUR CHECK,1.0822,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4903.53,0.0233,0.0423,0.0283,0.0283,5097.604092684659
2024-01-12 05:00:00,LTC/USDT,HOUR CHECK,73.16,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4907.78,0.0225,0.0423,0.0283,0.0283,5097.604092684659
2024-01-12 06:00:00,LTC/USDT,HOUR CHECK,73.61,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4913.75,0.0213,0.0423,0.0283,0.0283,5125.181995738637
2024-01-12 06:00:00,SUI/USDT,HOUR CHECK,1.0839,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4915.37,0.021,0.0423,0.0283,0.0283,5125.181995738637
2024-01-12 07:00:00,LTC/USDT,HOUR CHECK,73.51,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4914.04,0.0212,0.0423,0.0283,0.0283,5116.044477982954
2024-01-12 07:00:00,SUI/USDT,HOUR CHECK,1.1123,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4941.02,0.0158,0.0423,0.0283,0.0283,5116.044477982954
2024-01-12 08:00:00,LTC/USDT,HOUR CHECK,73.02,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4934.51,0.0171,0.0423,0.0283,0.0283,5101.33944424716
2024-01-12 08:00:00,SUI/USDT,HOUR CHECK,1.1164,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4938.41,0.0164,0.0423,0.0283,0.0283,5101.33944424716
2024-01-12 09:00:00,SUI/USDT,HOUR CHECK,1.1061,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,950.9723,4928.62,0.0183,0.0423,0.0283,0.0283,5084.303977272727
2024-01-12 09:00:00,LTC/USDT,HOUR CHECK,73.47,Hourly checkpoint,,0.0,0.0,0.0,0.0,4862.2,4858.35,2908.47,0.0,13.2882,4934.6,0.0171,0.0423,0.0283,0.0283,5084.303977272727
